# using temp instance on port 61696 with PID 17956
ok 1         - test_setup                                155 ms
# parallel group (20 tests):  char varchar text name int2 oid float4 int4 txid regproc pg_lsn int8 boolean float8 money uuid bit enum numeric rangetypes
ok 2         + boolean                                    84 ms
ok 3         + char                                       41 ms
ok 4         + name                                       52 ms
ok 5         + varchar                                    44 ms
ok 6         + text                                       48 ms
ok 7         + int2                                       59 ms
ok 8         + int4                                       70 ms
ok 9         + int8                                       81 ms
ok 10        + oid                                        60 ms
ok 11        + float4                                     61 ms
ok 12        + float8                                     86 ms
ok 13        + bit                                        99 ms
ok 14        + numeric                                   250 ms
ok 15        + txid                                       69 ms
ok 16        + uuid                                       79 ms
ok 17        + enum                                       93 ms
ok 18        + money                                      78 ms
ok 19        + rangetypes                                273 ms
ok 20        + pg_lsn                                     65 ms
ok 21        + regproc                                    59 ms
# parallel group (20 tests):  md5 lseg path line circle time timetz point macaddr8 numerology macaddr date inet interval strings polygon box multirangetypes timestamp timestamptz
ok 22        + strings                                   138 ms
ok 23        + md5                                        23 ms
ok 24        + numerology                                 68 ms
ok 25        + point                                      60 ms
ok 26        + lseg                                       30 ms
ok 27        + line                                       42 ms
ok 28        + box                                       208 ms
ok 29        + path                                       39 ms
ok 30        + polygon                                   179 ms
ok 31        + circle                                     43 ms
ok 32        + date                                       85 ms
ok 33        + time                                       44 ms
ok 34        + timetz                                     50 ms
ok 35        + timestamp                                 368 ms
ok 36        + timestamptz                               370 ms
ok 37        + interval                                   76 ms
ok 38        + inet                                       71 ms
ok 39        + macaddr                                    53 ms
ok 40        + macaddr8                                   50 ms
ok 41        + multirangetypes                           204 ms
# parallel group (12 tests):  comments unicode misc_sanity xid expressions tstypes mvcc type_sanity horology geometry opr_sanity regex
ok 42        + geometry                                  110 ms
ok 43        + horology                                  107 ms
ok 44        + tstypes                                    72 ms
ok 45        + regex                                     288 ms
ok 46        + type_sanity                               100 ms
ok 47        + opr_sanity                                232 ms
ok 48        + misc_sanity                                34 ms
ok 49        + comments                                   15 ms
ok 50        + expressions                                57 ms
ok 51        + unicode                                    19 ms
ok 52        + xid                                        46 ms
ok 53        + mvcc                                       93 ms
# parallel group (5 tests):  copyselect copydml copy insert_conflict insert
ok 54        + copy                                       51 ms
ok 55        + copyselect                                 21 ms
ok 56        + copydml                                    23 ms
ok 57        + insert                                    176 ms
ok 58        + insert_conflict                            85 ms
# parallel group (7 tests):  create_function_c create_operator create_schema create_misc create_type create_procedure create_table
ok 59        + create_function_c                           9 ms
ok 60        + create_misc                                37 ms
ok 61        + create_operator                            20 ms
